case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 16853,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-26 09:30:30+00:00,2018-09-26 09:30:30+00:00,travel permit 16853,553.0366389708977,False,travel permit number 16854,-980.1408495920596,819.5093598517126,UNKNOWN,UNKNOWN,553.0366389708977,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16862_0,SUPERVISOR,1246,111,2018-09-26 09:30:30+00:00,2018,9,0.0,621030.0,621030.0,138047.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-26 09:30:30+00:00,travel permit 16853,0
travel permit 16853,Request Payment,2018-10-03 13:26:03+00:00,2018-10-03 13:26:03+00:00,travel permit 16853,553.0366389708977,False,travel permit number 16854,-980.1408495920596,819.5093598517126,UNKNOWN,UNKNOWN,553.0366389708977,budget 864,UNKNOWN,organizational unit 65454,SYSTEM,rp_request for payment 16855_15,UNDEFINED,1247,111,2018-10-03 13:26:03+00:00,2018,10,0.0,815163.0,815163.0,194133.0,0.0,Request Payment,2018-10-03 13:26:03+00:00,travel permit 16853,0
travel permit 16853,Payment Handled,2018-10-04 17:31:17+00:00,2018-10-04 17:31:17+00:00,travel permit 16853,553.0366389708977,False,travel permit number 16854,-980.1408495920596,819.5093598517126,UNKNOWN,UNKNOWN,553.0366389708977,budget 864,UNKNOWN,organizational unit 65454,SYSTEM,rp_request for payment 16855_16,UNDEFINED,1248,111,2018-10-04 17:31:17+00:00,2018,10,0.0,864000.0,864000.0,48837.0,0.0,Payment Handled,2018-10-04 17:31:17+00:00,travel permit 16853,0
travel permit 16863,Permit SUBMITTED by EMPLOYEE,2018-08-16 17:20:11+00:00,2018-08-16 17:20:11+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16870_0,EMPLOYEE,1250,112,2018-08-16 17:20:11+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-16 17:20:11+00:00,travel permit 16863,0
travel permit 16863,Permit APPROVED by ADMINISTRATION,2018-08-16 17:21:16+00:00,2018-08-16 17:21:16+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16869_0,ADMINISTRATION,1251,112,2018-08-16 17:21:16+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-08-16 17:21:16+00:00,travel permit 16863,0
travel permit 16863,Permit APPROVED by BUDGET OWNER,2018-08-27 16:23:49+00:00,2018-08-27 16:23:49+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16867_0,BUDGET OWNER,1252,112,2018-08-27 16:23:49+00:00,2018,8,0.0,249829.0,249829.0,249829.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-27 16:23:49+00:00,travel permit 16863,0
travel permit 16863,Permit FINAL_APPROVED by SUPERVISOR,2018-08-28 10:13:19+00:00,2018-08-28 10:13:19+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16868_0,SUPERVISOR,1253,112,2018-08-28 10:13:19+00:00,2018,8,0.0,263599.0,263599.0,13770.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-28 10:13:19+00:00,travel permit 16863,0
travel permit 16863,Start trip,2018-10-22 00:00:00+00:00,2018-10-22 00:00:00+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 16863_6,EMPLOYEE,1254,112,2018-10-22 00:00:00+00:00,2018,10,0.0,1656000.0,1656000.0,1392401.0,0.0,Start trip,2018-10-22 00:00:00+00:00,travel permit 16863,0
travel permit 16863,End trip,2018-10-26 00:00:00+00:00,2018-10-26 00:00:00+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 16863_7,EMPLOYEE,1255,112,2018-10-26 00:00:00+00:00,2018,10,0.0,1800000.0,1800000.0,144000.0,0.0,End trip,2018-10-26 00:00:00+00:00,travel permit 16863,0
travel permit 16863,Declaration SUBMITTED by EMPLOYEE,2018-11-06 11:34:45+00:00,2018-11-06 11:34:45+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16873_0,EMPLOYEE,1256,112,2018-11-06 11:34:45+00:00,2018,11,0.0,2068485.0,2068485.0,268485.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-06 11:34:45+00:00,travel permit 16863,0
travel permit 16863,Declaration APPROVED by ADMINISTRATION,2018-11-06 12:11:37+00:00,2018-11-06 12:11:37+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16874_0,ADMINISTRATION,1257,112,2018-11-06 12:11:37+00:00,2018,11,0.0,2070697.0,2070697.0,2212.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-06 12:11:37+00:00,travel permit 16863,0
travel permit 16881,Permit SUBMITTED by EMPLOYEE,2018-08-21 09:41:21+00:00,2018-08-21 09:41:21+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16887_0,EMPLOYEE,1261,113,2018-08-21 09:41:21+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-21 09:41:21+00:00,travel permit 16881,0
travel permit 16881,Permit APPROVED by ADMINISTRATION,2018-08-21 09:41:23+00:00,2018-08-21 09:41:23+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16886_0,ADMINISTRATION,1262,113,2018-08-21 09:41:23+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-21 09:41:23+00:00,travel permit 16881,0
travel permit 16881,Permit FINAL_APPROVED by SUPERVISOR,2018-08-21 13:50:26+00:00,2018-08-21 13:50:26+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16885_0,SUPERVISOR,1263,113,2018-08-21 13:50:26+00:00,2018,8,0.0,14945.0,14945.0,14943.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-21 13:50:26+00:00,travel permit 16881,0
travel permit 16881,Start trip,2018-11-19 00:00:00+00:00,2018-11-19 00:00:00+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 16881_6,EMPLOYEE,1264,113,2018-11-19 00:00:00+00:00,2018,11,0.0,2294319.0,2294319.0,2279374.0,0.0,Start trip,2018-11-19 00:00:00+00:00,travel permit 16881,0
travel permit 16881,End trip,2018-11-23 00:00:00+00:00,2018-11-23 00:00:00+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 16881_7,EMPLOYEE,1265,113,2018-11-23 00:00:00+00:00,2018,11,0.0,2438319.0,2438319.0,144000.0,0.0,End trip,2018-11-23 00:00:00+00:00,travel permit 16881,0
travel permit 16881,Declaration SUBMITTED by EMPLOYEE,2018-12-12 15:19:06+00:00,2018-12-12 15:19:06+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16888_0,EMPLOYEE,1266,113,2018-12-12 15:19:06+00:00,2018,12,0.0,2936265.0,2936265.0,497946.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-12 15:19:06+00:00,travel permit 16881,0
travel permit 16881,Declaration APPROVED by ADMINISTRATION,2018-12-12 15:29:19+00:00,2018-12-12 15:29:19+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16889_0,ADMINISTRATION,1267,113,2018-12-12 15:29:19+00:00,2018,12,0.0,2936878.0,2936878.0,613.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-12-12 15:29:19+00:00,travel permit 16881,0
travel permit 16881,Declaration FINAL_APPROVED by SUPERVISOR,2018-12-17 12:30:27+00:00,2018-12-17 12:30:27+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16890_0,SUPERVISOR,1268,113,2018-12-17 12:30:27+00:00,2018,12,0.0,3034146.0,3034146.0,97268.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-12-17 12:30:27+00:00,travel permit 16881,0
travel permit 16901,Permit SUBMITTED by EMPLOYEE,2018-08-23 14:39:40+00:00,2018-08-23 14:39:40+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16906_0,EMPLOYEE,1270,114,2018-08-23 14:39:40+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-23 14:39:40+00:00,travel permit 16901,0
travel permit 16901,Permit APPROVED by ADMINISTRATION,2018-08-23 14:39:42+00:00,2018-08-23 14:39:42+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16907_0,ADMINISTRATION,1271,114,2018-08-23 14:39:42+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-23 14:39:42+00:00,travel permit 16901,0
travel permit 16901,Permit FINAL_APPROVED by SUPERVISOR,2018-08-27 10:52:53+00:00,2018-08-27 10:52:53+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16908_0,SUPERVISOR,1272,114,2018-08-27 10:52:53+00:00,2018,8,0.0,58393.0,58393.0,58391.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-27 10:52:53+00:00,travel permit 16901,0
travel permit 16901,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 13:19:34+00:00,2018-08-29 13:19:34+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16909_0,EMPLOYEE,1273,114,2018-08-29 13:19:34+00:00,2018,8,0.0,139194.0,139194.0,80801.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 13:19:34+00:00,travel permit 16901,0
travel permit 16901,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 13:20:42+00:00,2018-08-29 13:20:42+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16910_0,ADMINISTRATION,1274,114,2018-08-29 13:20:42+00:00,2018,8,0.0,139262.0,139262.0,68.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 13:20:42+00:00,travel permit 16901,0
travel permit 16901,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 08:44:48+00:00,2018-08-30 08:44:48+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16911_0,SUPERVISOR,1275,114,2018-08-30 08:44:48+00:00,2018,8,0.0,158708.0,158708.0,19446.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 08:44:48+00:00,travel permit 16901,0
travel permit 16901,Request Payment,2018-08-30 08:58:48+00:00,2018-08-30 08:58:48+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,SYSTEM,rp_request for payment 16904_15,UNDEFINED,1276,114,2018-08-30 08:58:48+00:00,2018,8,0.0,159548.0,159548.0,840.0,0.0,Request Payment,2018-08-30 08:58:48+00:00,travel permit 16901,0
travel permit 16901,Payment Handled,2018-09-03 17:31:14+00:00,2018-09-03 17:31:14+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,SYSTEM,rp_request for payment 16904_16,UNDEFINED,1277,114,2018-09-03 17:31:14+00:00,2018,9,0.0,260420.0,260420.0,100872.0,0.0,Payment Handled,2018-09-03 17:31:14+00:00,travel permit 16901,0
travel permit 16912,Permit SUBMITTED by EMPLOYEE,2018-08-27 15:16:17+00:00,2018-08-27 15:16:17+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16919_0,EMPLOYEE,1280,115,2018-08-27 15:16:17+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-27 15:16:17+00:00,travel permit 16912,0
travel permit 16912,Permit APPROVED by ADMINISTRATION,2018-08-27 15:16:20+00:00,2018-08-27 15:16:20+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16918_0,ADMINISTRATION,1281,115,2018-08-27 15:16:20+00:00,2018,8,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-27 15:16:20+00:00,travel permit 16912,0
travel permit 16912,Permit APPROVED by BUDGET OWNER,2018-08-29 16:29:49+00:00,2018-08-29 16:29:49+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16917_0,BUDGET OWNER,1282,115,2018-08-29 16:29:49+00:00,2018,8,0.0,76412.0,76412.0,76409.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-29 16:29:49+00:00,travel permit 16912,0
travel permit 16912,Permit FINAL_APPROVED by SUPERVISOR,2018-08-30 08:37:33+00:00,2018-08-30 08:37:33+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16920_0,SUPERVISOR,1283,115,2018-08-30 08:37:33+00:00,2018,8,0.0,84076.0,84076.0,7664.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-30 08:37:33+00:00,travel permit 16912,0
travel permit 16912,Start trip,2018-11-17 00:00:00+00:00,2018-11-17 00:00:00+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,rv_travel permit 16912_6,EMPLOYEE,1284,115,2018-11-17 00:00:00+00:00,2018,11,0.0,2130223.0,2130223.0,2046147.0,0.0,Start trip,2018-11-17 00:00:00+00:00,travel permit 16912,0
travel permit 16912,End trip,2018-11-20 00:00:00+00:00,2018-11-20 00:00:00+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,rv_travel permit 16912_7,EMPLOYEE,1285,115,2018-11-20 00:00:00+00:00,2018,11,0.0,2166223.0,2166223.0,36000.0,0.0,End trip,2018-11-20 00:00:00+00:00,travel permit 16912,0
travel permit 16912,Declaration SUBMITTED by EMPLOYEE,2018-11-22 09:19:38+00:00,2018-11-22 09:19:38+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16923_0,EMPLOYEE,1286,115,2018-11-22 09:19:38+00:00,2018,11,0.0,2246601.0,2246601.0,80378.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-22 09:19:38+00:00,travel permit 16912,0
travel permit 16912,Declaration APPROVED by ADMINISTRATION,2018-11-22 09:51:47+00:00,2018-11-22 09:51:47+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16922_0,ADMINISTRATION,1287,115,2018-11-22 09:51:47+00:00,2018,11,0.0,2248530.0,2248530.0,1929.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-22 09:51:47+00:00,travel permit 16912,0
travel permit 16960,Permit SUBMITTED by EMPLOYEE,2018-09-03 09:02:31+00:00,2018-09-03 09:02:31+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16965_0,EMPLOYEE,1291,116,2018-09-03 09:02:31+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-03 09:02:31+00:00,travel permit 16960,0
travel permit 16960,Permit APPROVED by ADMINISTRATION,2018-09-03 09:02:35+00:00,2018-09-03 09:02:35+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16964_0,ADMINISTRATION,1292,116,2018-09-03 09:02:35+00:00,2018,9,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-03 09:02:35+00:00,travel permit 16960,0
travel permit 16960,Permit APPROVED by BUDGET OWNER,2018-09-03 09:06:01+00:00,2018-09-03 09:06:01+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16966_0,BUDGET OWNER,1293,116,2018-09-03 09:06:01+00:00,2018,9,0.0,210.0,210.0,206.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-03 09:06:01+00:00,travel permit 16960,0
travel permit 16960,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 09:05:06+00:00,2018-09-05 09:05:06+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16967_0,SUPERVISOR,1294,116,2018-09-05 09:05:06+00:00,2018,9,0.0,72155.0,72155.0,71945.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 09:05:06+00:00,travel permit 16960,0
travel permit 16960,Start trip,2018-10-14 00:00:00+00:00,2018-10-14 00:00:00+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 16960_6,EMPLOYEE,1295,116,2018-10-14 00:00:00+00:00,2018,10,0.0,1072649.0,1072649.0,1000494.0,0.0,Start trip,2018-10-14 00:00:00+00:00,travel permit 16960,0
travel permit 16960,End trip,2018-10-19 00:00:00+00:00,2018-10-19 00:00:00+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 16960_7,EMPLOYEE,1296,116,2018-10-19 00:00:00+00:00,2018,10,0.0,1216649.0,1216649.0,144000.0,0.0,End trip,2018-10-19 00:00:00+00:00,travel permit 16960,0
travel permit 16960,Declaration SUBMITTED by EMPLOYEE,2018-11-13 01:28:00+00:00,2018-11-13 01:28:00+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16968_0,EMPLOYEE,1297,116,2018-11-13 01:28:00+00:00,2018,11,0.0,1828649.0,1828649.0,612000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-13 01:28:00+00:00,travel permit 16960,0
travel permit 16960,Declaration APPROVED by ADMINISTRATION,2018-11-23 15:05:39+00:00,2018-11-23 15:05:39+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16970_0,ADMINISTRATION,1298,116,2018-11-23 15:05:39+00:00,2018,11,0.0,2145788.0,2145788.0,317139.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-23 15:05:39+00:00,travel permit 16960,0
travel permit 16972,Permit SUBMITTED by EMPLOYEE,2018-09-03 09:35:23+00:00,2018-09-03 09:35:23+00:00,travel permit 16972,"2,211",True,travel permit number 16973,341.46403866148125,1672.0039391039911,UNKNOWN,UNKNOWN,2351.9532382571188,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16977_0,EMPLOYEE,1302,117,2018-09-03 09:35:23+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-03 09:35:23+00:00,travel permit 16972,0
