case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 12360,End trip,2018-09-14 00:00:00+00:00,2018-09-14 00:00:00+00:00,travel permit 12360,340,True,travel permit number 12361,74.43150943716395,226.29276579584143,project 11292,task 427,220.05837572726733,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 12360_7,EMPLOYEE,478,40,2018-09-14 00:00:00+00:00,2018,9,0.0,1116000.0,1116000.0,36000.0,0.0,End trip,2018-09-14 00:00:00+00:00,travel permit 12360,0
travel permit 12360,Declaration SUBMITTED by EMPLOYEE,2018-09-16 10:38:38+00:00,2018-09-16 10:38:38+00:00,travel permit 12360,340,True,travel permit number 12361,74.43150943716395,226.29276579584143,project 11292,task 427,220.05837572726733,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12370_0,EMPLOYEE,479,40,2018-09-16 10:38:38+00:00,2018,9,0.0,1152000.0,1152000.0,36000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-16 10:38:38+00:00,travel permit 12360,0
travel permit 12360,Declaration APPROVED by ADMINISTRATION,2018-09-16 11:17:03+00:00,2018-09-16 11:17:03+00:00,travel permit 12360,340,True,travel permit number 12361,74.43150943716395,226.29276579584143,project 11292,task 427,220.05837572726733,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12371_0,ADMINISTRATION,480,40,2018-09-16 11:17:03+00:00,2018,9,0.0,1152000.0,1152000.0,0.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-16 11:17:03+00:00,travel permit 12360,0
travel permit 12376,Permit SUBMITTED by EMPLOYEE,2018-08-02 11:02:05+00:00,2018-08-02 11:02:05+00:00,travel permit 12376,451,False,travel permit number 12377,-172.08040852883445,366.3381814650924,project 12378,task 427,311.6797760903788,budget 3559,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12382_0,EMPLOYEE,484,41,2018-08-02 11:02:05+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-02 11:02:05+00:00,travel permit 12376,0
travel permit 12376,Permit APPROVED by ADMINISTRATION,2018-08-02 11:02:21+00:00,2018-08-02 11:02:21+00:00,travel permit 12376,451,False,travel permit number 12377,-172.08040852883445,366.3381814650924,project 12378,task 427,311.6797760903788,budget 3559,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12381_0,ADMINISTRATION,485,41,2018-08-02 11:02:21+00:00,2018,8,0.0,16.0,16.0,16.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-02 11:02:21+00:00,travel permit 12376,0
travel permit 12376,Permit FINAL_APPROVED by SUPERVISOR,2018-08-03 10:42:53+00:00,2018-08-03 10:42:53+00:00,travel permit 12376,451,False,travel permit number 12377,-172.08040852883445,366.3381814650924,project 12378,task 427,311.6797760903788,budget 3559,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12383_0,SUPERVISOR,486,41,2018-08-03 10:42:53+00:00,2018,8,0.0,34848.0,34848.0,34832.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-03 10:42:53+00:00,travel permit 12376,0
travel permit 12376,Start trip,2018-09-25 00:00:00+00:00,2018-09-25 00:00:00+00:00,travel permit 12376,451,False,travel permit number 12377,-172.08040852883445,366.3381814650924,project 12378,task 427,311.6797760903788,budget 3559,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 12376_6,EMPLOYEE,487,41,2018-09-25 00:00:00+00:00,2018,9,0.0,1353475.0,1353475.0,1318627.0,0.0,Start trip,2018-09-25 00:00:00+00:00,travel permit 12376,0
travel permit 12376,End trip,2018-09-27 00:00:00+00:00,2018-09-27 00:00:00+00:00,travel permit 12376,451,False,travel permit number 12377,-172.08040852883445,366.3381814650924,project 12378,task 427,311.6797760903788,budget 3559,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 12376_7,EMPLOYEE,488,41,2018-09-27 00:00:00+00:00,2018,9,0.0,1425475.0,1425475.0,72000.0,0.0,End trip,2018-09-27 00:00:00+00:00,travel permit 12376,0
travel permit 12376,Declaration SUBMITTED by EMPLOYEE,2018-10-30 11:57:23+00:00,2018-10-30 11:57:23+00:00,travel permit 12376,451,False,travel permit number 12377,-172.08040852883445,366.3381814650924,project 12378,task 427,311.6797760903788,budget 3559,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12385_0,EMPLOYEE,489,41,2018-10-30 11:57:23+00:00,2018,10,0.0,2271318.0,2271318.0,845843.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-30 11:57:23+00:00,travel permit 12376,0
travel permit 12376,Declaration APPROVED by ADMINISTRATION,2018-10-30 12:05:01+00:00,2018-10-30 12:05:01+00:00,travel permit 12376,451,False,travel permit number 12377,-172.08040852883445,366.3381814650924,project 12378,task 427,311.6797760903788,budget 3559,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12384_0,ADMINISTRATION,490,41,2018-10-30 12:05:01+00:00,2018,10,0.0,2271776.0,2271776.0,458.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-30 12:05:01+00:00,travel permit 12376,0
travel permit 12376,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 10:59:34+00:00,2018-10-31 10:59:34+00:00,travel permit 12376,451,False,travel permit number 12377,-172.08040852883445,366.3381814650924,project 12378,task 427,311.6797760903788,budget 3559,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12386_0,SUPERVISOR,491,41,2018-10-31 10:59:34+00:00,2018,10,0.0,2303849.0,2303849.0,32073.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 10:59:34+00:00,travel permit 12376,0
travel permit 12415,Permit SUBMITTED by EMPLOYEE,2018-08-10 14:10:01+00:00,2018-08-10 14:10:01+00:00,travel permit 12415,287.5889200457704,False,travel permit number 12416,-158.95228059509805,1147.0783135728734,project 8993,task 427,988.1260329777754,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12423_0,EMPLOYEE,493,42,2018-08-10 14:10:01+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-10 14:10:01+00:00,travel permit 12415,1
travel permit 12415,Permit APPROVED by ADMINISTRATION,2018-08-10 14:10:03+00:00,2018-08-10 14:10:03+00:00,travel permit 12415,287.5889200457704,False,travel permit number 12416,-158.95228059509805,1147.0783135728734,project 8993,task 427,988.1260329777754,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12421_0,ADMINISTRATION,494,42,2018-08-10 14:10:03+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-10 14:10:03+00:00,travel permit 12415,1
travel permit 12415,Permit FINAL_APPROVED by SUPERVISOR,2018-08-10 14:19:10+00:00,2018-08-10 14:19:10+00:00,travel permit 12415,287.5889200457704,False,travel permit number 12416,-158.95228059509805,1147.0783135728734,project 8993,task 427,988.1260329777754,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12422_0,SUPERVISOR,495,42,2018-08-10 14:19:10+00:00,2018,8,0.0,549.0,549.0,547.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-10 14:19:10+00:00,travel permit 12415,1
travel permit 12415,Request For Payment SUBMITTED by EMPLOYEE,2018-08-16 08:57:50+00:00,2018-08-16 08:57:50+00:00,travel permit 12415,287.5889200457704,False,travel permit number 12416,-158.95228059509805,1147.0783135728734,project 8993,task 427,988.1260329777754,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12426_0,EMPLOYEE,496,42,2018-08-16 08:57:50+00:00,2018,8,0.0,125269.0,125269.0,124720.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-08-16 08:57:50+00:00,travel permit 12415,1
travel permit 12415,Request For Payment APPROVED by ADMINISTRATION,2018-08-16 08:58:33+00:00,2018-08-16 08:58:33+00:00,travel permit 12415,287.5889200457704,False,travel permit number 12416,-158.95228059509805,1147.0783135728734,project 8993,task 427,988.1260329777754,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12425_0,ADMINISTRATION,497,42,2018-08-16 08:58:33+00:00,2018,8,0.0,125312.0,125312.0,43.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-08-16 08:58:33+00:00,travel permit 12415,1
travel permit 12415,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-16 15:03:18+00:00,2018-08-16 15:03:18+00:00,travel permit 12415,287.5889200457704,False,travel permit number 12416,-158.95228059509805,1147.0783135728734,project 8993,task 427,988.1260329777754,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12424_0,SUPERVISOR,498,42,2018-08-16 15:03:18+00:00,2018,8,0.0,147197.0,147197.0,21885.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-16 15:03:18+00:00,travel permit 12415,1
travel permit 12415,Request Payment,2018-08-17 09:35:36+00:00,2018-08-17 09:35:36+00:00,travel permit 12415,287.5889200457704,False,travel permit number 12416,-158.95228059509805,1147.0783135728734,project 8993,task 427,988.1260329777754,budget 698,UNKNOWN,organizational unit 65458,SYSTEM,rp_request for payment 12417_15,UNDEFINED,499,42,2018-08-17 09:35:36+00:00,2018,8,0.0,163535.0,163535.0,16338.0,0.0,Request Payment,2018-08-17 09:35:36+00:00,travel permit 12415,1
travel permit 12415,Payment Handled,2018-08-20 17:31:18+00:00,2018-08-20 17:31:18+00:00,travel permit 12415,287.5889200457704,False,travel permit number 12416,-158.95228059509805,1147.0783135728734,project 8993,task 427,988.1260329777754,budget 698,UNKNOWN,organizational unit 65458,SYSTEM,rp_request for payment 12417_16,UNDEFINED,500,42,2018-08-20 17:31:18+00:00,2018,8,0.0,226199.0,226199.0,62664.0,0.0,Payment Handled,2018-08-20 17:31:18+00:00,travel permit 12415,1
travel permit 12433,Permit SUBMITTED by EMPLOYEE,2018-08-10 14:13:04+00:00,2018-08-10 14:13:04+00:00,travel permit 12433,344.12349407186207,True,travel permit number 12434,537.4881240741463,1802.551635614516,project 12435,task 427,2340.039759688662,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12441_0,EMPLOYEE,505,43,2018-08-10 14:13:04+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-10 14:13:04+00:00,travel permit 12433,1
travel permit 12433,Permit APPROVED by ADMINISTRATION,2018-08-10 14:13:06+00:00,2018-08-10 14:13:06+00:00,travel permit 12433,344.12349407186207,True,travel permit number 12434,537.4881240741463,1802.551635614516,project 12435,task 427,2340.039759688662,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12442_0,ADMINISTRATION,506,43,2018-08-10 14:13:06+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-10 14:13:06+00:00,travel permit 12433,1
travel permit 12433,Permit APPROVED by SUPERVISOR,2018-08-10 14:19:35+00:00,2018-08-10 14:19:35+00:00,travel permit 12433,344.12349407186207,True,travel permit number 12434,537.4881240741463,1802.551635614516,project 12435,task 427,2340.039759688662,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12444_0,SUPERVISOR,507,43,2018-08-10 14:19:35+00:00,2018,8,0.0,391.0,391.0,389.0,0.0,Permit APPROVED by SUPERVISOR,2018-08-10 14:19:35+00:00,travel permit 12433,1
travel permit 12433,Permit FINAL_APPROVED by DIRECTOR,2018-08-13 09:17:03+00:00,2018-08-13 09:17:03+00:00,travel permit 12433,344.12349407186207,True,travel permit number 12434,537.4881240741463,1802.551635614516,project 12435,task 427,2340.039759688662,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12443_0,DIRECTOR,508,43,2018-08-13 09:17:03+00:00,2018,8,0.0,18239.0,18239.0,17848.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-08-13 09:17:03+00:00,travel permit 12433,1
travel permit 12433,Request For Payment SUBMITTED by EMPLOYEE,2018-09-08 14:33:57+00:00,2018-09-08 14:33:57+00:00,travel permit 12433,344.12349407186207,True,travel permit number 12434,537.4881240741463,1802.551635614516,project 12435,task 427,2340.039759688662,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12447_0,EMPLOYEE,509,43,2018-09-08 14:33:57+00:00,2018,9,0.0,730016.0,730016.0,711777.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-08 14:33:57+00:00,travel permit 12433,1
travel permit 12433,Request For Payment APPROVED by ADMINISTRATION,2018-09-08 14:34:01+00:00,2018-09-08 14:34:01+00:00,travel permit 12433,344.12349407186207,True,travel permit number 12434,537.4881240741463,1802.551635614516,project 12435,task 427,2340.039759688662,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12446_0,ADMINISTRATION,510,43,2018-09-08 14:34:01+00:00,2018,9,0.0,730016.0,730016.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-08 14:34:01+00:00,travel permit 12433,1
travel permit 12433,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-11 15:25:59+00:00,2018-09-11 15:25:59+00:00,travel permit 12433,344.12349407186207,True,travel permit number 12434,537.4881240741463,1802.551635614516,project 12435,task 427,2340.039759688662,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 12445_0,SUPERVISOR,511,43,2018-09-11 15:25:59+00:00,2018,9,0.0,796375.0,796375.0,66359.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-11 15:25:59+00:00,travel permit 12433,1
travel permit 12433,Request Payment,2018-09-12 07:17:20+00:00,2018-09-12 07:17:20+00:00,travel permit 12433,344.12349407186207,True,travel permit number 12434,537.4881240741463,1802.551635614516,project 12435,task 427,2340.039759688662,budget 698,UNKNOWN,organizational unit 65458,SYSTEM,rp_request for payment 12436_15,UNDEFINED,512,43,2018-09-12 07:17:20+00:00,2018,9,0.0,803056.0,803056.0,6681.0,0.0,Request Payment,2018-09-12 07:17:20+00:00,travel permit 12433,1
travel permit 12460,Permit SUBMITTED by EMPLOYEE,2018-08-11 15:56:18+00:00,2018-08-11 15:56:18+00:00,travel permit 12460,"1,197",False,travel permit number 12461,-9.89424530881729,1193.8745551434708,project 12462,task 427,911.0316642041842,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 12468_0,EMPLOYEE,518,44,2018-08-11 15:56:18+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-11 15:56:18+00:00,travel permit 12460,0
travel permit 12460,Permit APPROVED by ADMINISTRATION,2018-08-11 15:56:21+00:00,2018-08-11 15:56:21+00:00,travel permit 12460,"1,197",False,travel permit number 12461,-9.89424530881729,1193.8745551434708,project 12462,task 427,911.0316642041842,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 12466_0,ADMINISTRATION,519,44,2018-08-11 15:56:21+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-08-11 15:56:21+00:00,travel permit 12460,0
travel permit 12460,Permit APPROVED by BUDGET OWNER,2018-08-13 09:06:49+00:00,2018-08-13 09:06:49+00:00,travel permit 12460,"1,197",False,travel permit number 12461,-9.89424530881729,1193.8745551434708,project 12462,task 427,911.0316642041842,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 12465_0,BUDGET OWNER,520,44,2018-08-13 09:06:49+00:00,2018,8,0.0,7609.0,7609.0,7609.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-13 09:06:49+00:00,travel permit 12460,0
travel permit 12460,Permit FINAL_APPROVED by SUPERVISOR,2018-08-14 09:34:18+00:00,2018-08-14 09:34:18+00:00,travel permit 12460,"1,197",False,travel permit number 12461,-9.89424530881729,1193.8745551434708,project 12462,task 427,911.0316642041842,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 12467_0,SUPERVISOR,521,44,2018-08-14 09:34:18+00:00,2018,8,0.0,45258.0,45258.0,37649.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-14 09:34:18+00:00,travel permit 12460,0
travel permit 12460,Start trip,2018-10-14 00:00:00+00:00,2018-10-14 00:00:00+00:00,travel permit 12460,"1,197",False,travel permit number 12461,-9.89424530881729,1193.8745551434708,project 12462,task 427,911.0316642041842,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 12460_6,EMPLOYEE,522,44,2018-10-14 00:00:00+00:00,2018,10,0.0,1620000.0,1620000.0,1574742.0,0.0,Start trip,2018-10-14 00:00:00+00:00,travel permit 12460,0
travel permit 12460,End trip,2018-10-18 00:00:00+00:00,2018-10-18 00:00:00+00:00,travel permit 12460,"1,197",False,travel permit number 12461,-9.89424530881729,1193.8745551434708,project 12462,task 427,911.0316642041842,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 12460_7,EMPLOYEE,523,44,2018-10-18 00:00:00+00:00,2018,10,0.0,1728000.0,1728000.0,108000.0,0.0,End trip,2018-10-18 00:00:00+00:00,travel permit 12460,0
travel permit 12460,Declaration SUBMITTED by EMPLOYEE,2018-10-19 09:55:46+00:00,2018-10-19 09:55:46+00:00,travel permit 12460,"1,197",False,travel permit number 12461,-9.89424530881729,1193.8745551434708,project 12462,task 427,911.0316642041842,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 12471_0,EMPLOYEE,524,44,2018-10-19 09:55:46+00:00,2018,10,0.0,1774546.0,1774546.0,46546.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-19 09:55:46+00:00,travel permit 12460,0
travel permit 12460,Declaration APPROVED by ADMINISTRATION,2018-10-19 09:56:08+00:00,2018-10-19 09:56:08+00:00,travel permit 12460,"1,197",False,travel permit number 12461,-9.89424530881729,1193.8745551434708,project 12462,task 427,911.0316642041842,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 12469_0,ADMINISTRATION,525,44,2018-10-19 09:56:08+00:00,2018,10,0.0,1774568.0,1774568.0,22.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-19 09:56:08+00:00,travel permit 12460,0
travel permit 12496,Permit SUBMITTED by EMPLOYEE,2018-08-12 12:26:51+00:00,2018-08-12 12:26:51+00:00,travel permit 12496,142,True,travel permit number 12497,71.71659376869974,42.36269703493187,project 12498,task 427,110.69300342560176,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12501_0,EMPLOYEE,529,45,2018-08-12 12:26:51+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-12 12:26:51+00:00,travel permit 12496,1
travel permit 12496,Permit APPROVED by ADMINISTRATION,2018-08-12 12:26:56+00:00,2018-08-12 12:26:56+00:00,travel permit 12496,142,True,travel permit number 12497,71.71659376869974,42.36269703493187,project 12498,task 427,110.69300342560176,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12502_0,ADMINISTRATION,530,45,2018-08-12 12:26:56+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-08-12 12:26:56+00:00,travel permit 12496,1
travel permit 12496,Permit FINAL_APPROVED by SUPERVISOR,2018-08-27 16:44:52+00:00,2018-08-27 16:44:52+00:00,travel permit 12496,142,True,travel permit number 12497,71.71659376869974,42.36269703493187,project 12498,task 427,110.69300342560176,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12503_0,SUPERVISOR,531,45,2018-08-27 16:44:52+00:00,2018,8,0.0,395092.0,395092.0,395092.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-27 16:44:52+00:00,travel permit 12496,1
travel permit 12496,Start trip,2018-09-19 00:00:00+00:00,2018-09-19 00:00:00+00:00,travel permit 12496,142,True,travel permit number 12497,71.71659376869974,42.36269703493187,project 12498,task 427,110.69300342560176,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 12496_6,EMPLOYEE,532,45,2018-09-19 00:00:00+00:00,2018,9,0.0,972000.0,972000.0,576908.0,0.0,Start trip,2018-09-19 00:00:00+00:00,travel permit 12496,1
travel permit 12496,End trip,2018-09-23 00:00:00+00:00,2018-09-23 00:00:00+00:00,travel permit 12496,142,True,travel permit number 12497,71.71659376869974,42.36269703493187,project 12498,task 427,110.69300342560176,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 12496_7,EMPLOYEE,533,45,2018-09-23 00:00:00+00:00,2018,9,0.0,1080000.0,1080000.0,108000.0,0.0,End trip,2018-09-23 00:00:00+00:00,travel permit 12496,1
travel permit 12496,Declaration SUBMITTED by EMPLOYEE,2018-09-27 10:08:18+00:00,2018-09-27 10:08:18+00:00,travel permit 12496,142,True,travel permit number 12497,71.71659376869974,42.36269703493187,project 12498,task 427,110.69300342560176,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12507_0,EMPLOYEE,534,45,2018-09-27 10:08:18+00:00,2018,9,0.0,1199298.0,1199298.0,119298.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-27 10:08:18+00:00,travel permit 12496,1
travel permit 12772,Permit SUBMITTED by EMPLOYEE,2018-08-13 10:58:47+00:00,2018-08-13 10:58:47+00:00,travel permit 12772,942.9133957974201,True,travel permit number 12773,287.9398621958146,2152.156110236622,project 4788,task 427,1457.535457912967,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12780_0,EMPLOYEE,536,46,2018-08-13 10:58:47+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-13 10:58:47+00:00,travel permit 12772,1
