case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 16881,Permit FINAL_APPROVED by SUPERVISOR,2018-08-21 13:50:26+00:00,2018-08-21 13:50:26+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16885_0,SUPERVISOR,1263,113,2018-08-21 13:50:26+00:00,2018,8,0.0,14945.0,14945.0,14943.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-21 13:50:26+00:00,travel permit 16881,0,0.7165969232226284,0.2834030767773715,0
travel permit 16881,Start trip,2018-11-19 00:00:00+00:00,2018-11-19 00:00:00+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 16881_6,EMPLOYEE,1264,113,2018-11-19 00:00:00+00:00,2018,11,0.0,2294319.0,2294319.0,2279374.0,0.0,Start trip,2018-11-19 00:00:00+00:00,travel permit 16881,0,0.7165969232226284,0.2834030767773715,0
travel permit 16881,End trip,2018-11-23 00:00:00+00:00,2018-11-23 00:00:00+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 16881_7,EMPLOYEE,1265,113,2018-11-23 00:00:00+00:00,2018,11,0.0,2438319.0,2438319.0,144000.0,0.0,End trip,2018-11-23 00:00:00+00:00,travel permit 16881,0,0.7165969232226284,0.2834030767773715,0
travel permit 16881,Declaration SUBMITTED by EMPLOYEE,2018-12-12 15:19:06+00:00,2018-12-12 15:19:06+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16888_0,EMPLOYEE,1266,113,2018-12-12 15:19:06+00:00,2018,12,0.0,2936265.0,2936265.0,497946.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-12 15:19:06+00:00,travel permit 16881,0,0.7165969232226284,0.2834030767773715,0
travel permit 16901,Permit SUBMITTED by EMPLOYEE,2018-08-23 14:39:40+00:00,2018-08-23 14:39:40+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16906_0,EMPLOYEE,1270,114,2018-08-23 14:39:40+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-23 14:39:40+00:00,travel permit 16901,0,0.7322450342187792,0.2677549657812209,0
travel permit 16901,Permit APPROVED by ADMINISTRATION,2018-08-23 14:39:42+00:00,2018-08-23 14:39:42+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16907_0,ADMINISTRATION,1271,114,2018-08-23 14:39:42+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-23 14:39:42+00:00,travel permit 16901,0,0.7322450342187792,0.2677549657812209,0
travel permit 16901,Permit FINAL_APPROVED by SUPERVISOR,2018-08-27 10:52:53+00:00,2018-08-27 10:52:53+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16908_0,SUPERVISOR,1272,114,2018-08-27 10:52:53+00:00,2018,8,0.0,58393.0,58393.0,58391.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-27 10:52:53+00:00,travel permit 16901,0,0.7322450342187792,0.2677549657812209,0
travel permit 16901,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 13:19:34+00:00,2018-08-29 13:19:34+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16909_0,EMPLOYEE,1273,114,2018-08-29 13:19:34+00:00,2018,8,0.0,139194.0,139194.0,80801.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-08-29 13:19:34+00:00,travel permit 16901,0,0.7322450342187792,0.2677549657812209,0
travel permit 16901,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 13:20:42+00:00,2018-08-29 13:20:42+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16910_0,ADMINISTRATION,1274,114,2018-08-29 13:20:42+00:00,2018,8,0.0,139262.0,139262.0,68.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-08-29 13:20:42+00:00,travel permit 16901,0,0.7322450342187792,0.2677549657812209,0
travel permit 16901,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 08:44:48+00:00,2018-08-30 08:44:48+00:00,travel permit 16901,1286.1881502288775,False,travel permit number 16902,-694.7997293966393,2232.965538591801,UNKNOWN,UNKNOWN,1286.1881502288777,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 16911_0,SUPERVISOR,1275,114,2018-08-30 08:44:48+00:00,2018,8,0.0,158708.0,158708.0,19446.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-30 08:44:48+00:00,travel permit 16901,0,0.7322450342187792,0.2677549657812209,0
travel permit 16912,Permit SUBMITTED by EMPLOYEE,2018-08-27 15:16:17+00:00,2018-08-27 15:16:17+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16919_0,EMPLOYEE,1280,115,2018-08-27 15:16:17+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-27 15:16:17+00:00,travel permit 16912,0,0.6779655155622372,0.3220344844377628,0
travel permit 16912,Permit APPROVED by ADMINISTRATION,2018-08-27 15:16:20+00:00,2018-08-27 15:16:20+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16918_0,ADMINISTRATION,1281,115,2018-08-27 15:16:20+00:00,2018,8,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-27 15:16:20+00:00,travel permit 16912,0,0.6779655155622372,0.3220344844377628,0
travel permit 16912,Permit APPROVED by BUDGET OWNER,2018-08-29 16:29:49+00:00,2018-08-29 16:29:49+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16917_0,BUDGET OWNER,1282,115,2018-08-29 16:29:49+00:00,2018,8,0.0,76412.0,76412.0,76409.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-29 16:29:49+00:00,travel permit 16912,0,0.6779655155622372,0.3220344844377628,0
travel permit 16912,Permit FINAL_APPROVED by SUPERVISOR,2018-08-30 08:37:33+00:00,2018-08-30 08:37:33+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,st_step 16920_0,SUPERVISOR,1283,115,2018-08-30 08:37:33+00:00,2018,8,0.0,84076.0,84076.0,7664.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-30 08:37:33+00:00,travel permit 16912,0,0.6779655155622372,0.3220344844377628,0
travel permit 16912,Start trip,2018-11-17 00:00:00+00:00,2018-11-17 00:00:00+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,rv_travel permit 16912_6,EMPLOYEE,1284,115,2018-11-17 00:00:00+00:00,2018,11,0.0,2130223.0,2130223.0,2046147.0,0.0,Start trip,2018-11-17 00:00:00+00:00,travel permit 16912,0,0.6779655155622372,0.3220344844377628,0
travel permit 16912,End trip,2018-11-20 00:00:00+00:00,2018-11-20 00:00:00+00:00,travel permit 16912,574,True,travel permit number 16913,128.38025077714707,556.2723758473367,UNKNOWN,UNKNOWN,594.276322145826,budget 16914,UNKNOWN,organizational unit 65468,STAFF MEMBER,rv_travel permit 16912_7,EMPLOYEE,1285,115,2018-11-20 00:00:00+00:00,2018,11,0.0,2166223.0,2166223.0,36000.0,0.0,End trip,2018-11-20 00:00:00+00:00,travel permit 16912,0,0.6779655155622372,0.3220344844377628,0
travel permit 16960,Permit SUBMITTED by EMPLOYEE,2018-09-03 09:02:31+00:00,2018-09-03 09:02:31+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16965_0,EMPLOYEE,1291,116,2018-09-03 09:02:31+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-03 09:02:31+00:00,travel permit 16960,0,0.708188210008071,0.291811789991929,0
travel permit 16960,Permit APPROVED by ADMINISTRATION,2018-09-03 09:02:35+00:00,2018-09-03 09:02:35+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16964_0,ADMINISTRATION,1292,116,2018-09-03 09:02:35+00:00,2018,9,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-03 09:02:35+00:00,travel permit 16960,0,0.708188210008071,0.291811789991929,0
travel permit 16960,Permit APPROVED by BUDGET OWNER,2018-09-03 09:06:01+00:00,2018-09-03 09:06:01+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16966_0,BUDGET OWNER,1293,116,2018-09-03 09:06:01+00:00,2018,9,0.0,210.0,210.0,206.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-03 09:06:01+00:00,travel permit 16960,0,0.708188210008071,0.291811789991929,0
travel permit 16960,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 09:05:06+00:00,2018-09-05 09:05:06+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16967_0,SUPERVISOR,1294,116,2018-09-05 09:05:06+00:00,2018,9,0.0,72155.0,72155.0,71945.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 09:05:06+00:00,travel permit 16960,0,0.708188210008071,0.291811789991929,0
travel permit 16960,Start trip,2018-10-14 00:00:00+00:00,2018-10-14 00:00:00+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 16960_6,EMPLOYEE,1295,116,2018-10-14 00:00:00+00:00,2018,10,0.0,1072649.0,1072649.0,1000494.0,0.0,Start trip,2018-10-14 00:00:00+00:00,travel permit 16960,0,0.708188210008071,0.291811789991929,0
travel permit 16960,End trip,2018-10-19 00:00:00+00:00,2018-10-19 00:00:00+00:00,travel permit 16960,"1,739",False,travel permit number 16961,-92.01816464679928,2484.169774584985,UNKNOWN,UNKNOWN,1441.6179127998566,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 16960_7,EMPLOYEE,1296,116,2018-10-19 00:00:00+00:00,2018,10,0.0,1216649.0,1216649.0,144000.0,0.0,End trip,2018-10-19 00:00:00+00:00,travel permit 16960,0,0.708188210008071,0.291811789991929,0
travel permit 16972,Permit SUBMITTED by EMPLOYEE,2018-09-03 09:35:23+00:00,2018-09-03 09:35:23+00:00,travel permit 16972,"2,211",True,travel permit number 16973,341.46403866148125,1672.0039391039911,UNKNOWN,UNKNOWN,2351.9532382571188,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16977_0,EMPLOYEE,1302,117,2018-09-03 09:35:23+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-03 09:35:23+00:00,travel permit 16972,0,0.6734551495500846,0.3265448504499154,0
travel permit 16972,Permit APPROVED by ADMINISTRATION,2018-09-03 09:35:40+00:00,2018-09-03 09:35:40+00:00,travel permit 16972,"2,211",True,travel permit number 16973,341.46403866148125,1672.0039391039911,UNKNOWN,UNKNOWN,2351.9532382571188,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16979_0,ADMINISTRATION,1303,117,2018-09-03 09:35:40+00:00,2018,9,0.0,17.0,17.0,17.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-03 09:35:40+00:00,travel permit 16972,0,0.6734551495500846,0.3265448504499154,0
travel permit 16972,Permit APPROVED by BUDGET OWNER,2018-09-03 09:44:00+00:00,2018-09-03 09:44:00+00:00,travel permit 16972,"2,211",True,travel permit number 16973,341.46403866148125,1672.0039391039911,UNKNOWN,UNKNOWN,2351.9532382571188,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16976_0,BUDGET OWNER,1304,117,2018-09-03 09:44:00+00:00,2018,9,0.0,517.0,517.0,500.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-03 09:44:00+00:00,travel permit 16972,0,0.6734551495500846,0.3265448504499154,0
travel permit 16972,Permit FINAL_APPROVED by SUPERVISOR,2018-09-03 11:15:34+00:00,2018-09-03 11:15:34+00:00,travel permit 16972,"2,211",True,travel permit number 16973,341.46403866148125,1672.0039391039911,UNKNOWN,UNKNOWN,2351.9532382571188,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16978_0,SUPERVISOR,1305,117,2018-09-03 11:15:34+00:00,2018,9,0.0,6011.0,6011.0,5494.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-03 11:15:34+00:00,travel permit 16972,0,0.6734551495500846,0.3265448504499154,0
travel permit 16972,Start trip,2018-11-04 00:00:00+00:00,2018-11-04 00:00:00+00:00,travel permit 16972,"2,211",True,travel permit number 16973,341.46403866148125,1672.0039391039911,UNKNOWN,UNKNOWN,2351.9532382571188,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 16972_6,EMPLOYEE,1306,117,2018-11-04 00:00:00+00:00,2018,11,0.0,1610677.0,1610677.0,1604666.0,0.0,Start trip,2018-11-04 00:00:00+00:00,travel permit 16972,0,0.6734551495500846,0.3265448504499154,0
travel permit 16972,End trip,2018-11-07 00:00:00+00:00,2018-11-07 00:00:00+00:00,travel permit 16972,"2,211",True,travel permit number 16973,341.46403866148125,1672.0039391039911,UNKNOWN,UNKNOWN,2351.9532382571188,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 16972_7,EMPLOYEE,1307,117,2018-11-07 00:00:00+00:00,2018,11,0.0,1682677.0,1682677.0,72000.0,0.0,End trip,2018-11-07 00:00:00+00:00,travel permit 16972,0,0.6734551495500846,0.3265448504499154,0
travel permit 17685,Permit SUBMITTED by EMPLOYEE,2018-09-20 11:07:56+00:00,2018-09-20 11:07:56+00:00,travel permit 17685,212.15962273256616,False,travel permit number 17686,-2786.306831880859,1767.9968561047178,UNKNOWN,UNKNOWN,372.51282024022765,budget 3712,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 17695_0,EMPLOYEE,1312,118,2018-09-20 11:07:56+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-20 11:07:56+00:00,travel permit 17685,0,0.6804927238436342,0.3195072761563657,0
travel permit 17685,Permit APPROVED by ADMINISTRATION,2018-09-20 11:08:12+00:00,2018-09-20 11:08:12+00:00,travel permit 17685,212.15962273256616,False,travel permit number 17686,-2786.306831880859,1767.9968561047178,UNKNOWN,UNKNOWN,372.51282024022765,budget 3712,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 17694_0,ADMINISTRATION,1313,118,2018-09-20 11:08:12+00:00,2018,9,0.0,16.0,16.0,16.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-20 11:08:12+00:00,travel permit 17685,0,0.6804927238436342,0.3195072761563657,0
travel permit 17685,Permit APPROVED by BUDGET OWNER,2018-09-24 09:35:16+00:00,2018-09-24 09:35:16+00:00,travel permit 17685,212.15962273256616,False,travel permit number 17686,-2786.306831880859,1767.9968561047178,UNKNOWN,UNKNOWN,372.51282024022765,budget 3712,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 17693_0,BUDGET OWNER,1314,118,2018-09-24 09:35:16+00:00,2018,9,0.0,66440.0,66440.0,66424.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-24 09:35:16+00:00,travel permit 17685,0,0.6804927238436342,0.3195072761563657,0
travel permit 17685,Permit APPROVED by SUPERVISOR,2018-09-24 11:16:36+00:00,2018-09-24 11:16:36+00:00,travel permit 17685,212.15962273256616,False,travel permit number 17686,-2786.306831880859,1767.9968561047178,UNKNOWN,UNKNOWN,372.51282024022765,budget 3712,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 17692_0,SUPERVISOR,1315,118,2018-09-24 11:16:36+00:00,2018,9,0.0,72520.0,72520.0,6080.0,0.0,Permit APPROVED by SUPERVISOR,2018-09-24 11:16:36+00:00,travel permit 17685,0,0.6804927238436342,0.3195072761563657,0
travel permit 17685,Permit FINAL_APPROVED by DIRECTOR,2018-09-25 21:48:54+00:00,2018-09-25 21:48:54+00:00,travel permit 17685,212.15962273256616,False,travel permit number 17686,-2786.306831880859,1767.9968561047178,UNKNOWN,UNKNOWN,372.51282024022765,budget 3712,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 17691_0,DIRECTOR,1316,118,2018-09-25 21:48:54+00:00,2018,9,0.0,129124.0,129124.0,56604.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-09-25 21:48:54+00:00,travel permit 17685,0,0.6804927238436342,0.3195072761563657,0
travel permit 17685,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 10:54:22+00:00,2018-11-07 10:54:22+00:00,travel permit 17685,212.15962273256616,False,travel permit number 17686,-2786.306831880859,1767.9968561047178,UNKNOWN,UNKNOWN,372.51282024022765,budget 3712,UNKNOWN,organizational unit 65469,STAFF MEMBER,st_step 17698_0,EMPLOYEE,1317,118,2018-11-07 10:54:22+00:00,2018,11,0.0,1223186.0,1223186.0,1094062.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-11-07 10:54:22+00:00,travel permit 17685,0,0.6804927238436342,0.3195072761563657,0
travel permit 17784,Permit SUBMITTED by EMPLOYEE,2018-09-24 11:59:20+00:00,2018-09-24 11:59:20+00:00,travel permit 17784,485,False,travel permit number 17785,-16.988237586647642,553.9040983083687,project 1623,task 427,549.2863486349403,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 17791_0,EMPLOYEE,1330,119,2018-09-24 11:59:20+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-24 11:59:20+00:00,travel permit 17784,0,0.6953199718397605,0.3046800281602395,0
travel permit 17784,Permit APPROVED by ADMINISTRATION,2018-09-24 11:59:22+00:00,2018-09-24 11:59:22+00:00,travel permit 17784,485,False,travel permit number 17785,-16.988237586647642,553.9040983083687,project 1623,task 427,549.2863486349403,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 17790_0,ADMINISTRATION,1331,119,2018-09-24 11:59:22+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-24 11:59:22+00:00,travel permit 17784,0,0.6953199718397605,0.3046800281602395,0
travel permit 17784,Permit APPROVED by BUDGET OWNER,2018-09-25 10:33:57+00:00,2018-09-25 10:33:57+00:00,travel permit 17784,485,False,travel permit number 17785,-16.988237586647642,553.9040983083687,project 1623,task 427,549.2863486349403,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 17788_0,BUDGET OWNER,1332,119,2018-09-25 10:33:57+00:00,2018,9,0.0,30877.0,30877.0,30875.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-25 10:33:57+00:00,travel permit 17784,0,0.6953199718397605,0.3046800281602395,0
travel permit 17784,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 05:15:32+00:00,2018-10-02 05:15:32+00:00,travel permit 17784,485,False,travel permit number 17785,-16.988237586647642,553.9040983083687,project 1623,task 427,549.2863486349403,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 17789_0,SUPERVISOR,1333,119,2018-10-02 05:15:32+00:00,2018,10,0.0,198040.0,198040.0,167163.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 05:15:32+00:00,travel permit 17784,0,0.6953199718397605,0.3046800281602395,0
travel permit 17784,Start trip,2018-11-26 00:00:00+00:00,2018-11-26 00:00:00+00:00,travel permit 17784,485,False,travel permit number 17785,-16.988237586647642,553.9040983083687,project 1623,task 427,549.2863486349403,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 17784_6,EMPLOYEE,1334,119,2018-11-26 00:00:00+00:00,2018,11,0.0,1602040.0,1602040.0,1404000.0,0.0,Start trip,2018-11-26 00:00:00+00:00,travel permit 17784,0,0.6953199718397605,0.3046800281602395,0
travel permit 17784,End trip,2018-11-27 00:00:00+00:00,2018-11-27 00:00:00+00:00,travel permit 17784,485,False,travel permit number 17785,-16.988237586647642,553.9040983083687,project 1623,task 427,549.2863486349403,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 17784_7,EMPLOYEE,1335,119,2018-11-27 00:00:00+00:00,2018,11,0.0,1638040.0,1638040.0,36000.0,0.0,End trip,2018-11-27 00:00:00+00:00,travel permit 17784,0,0.6953199718397605,0.3046800281602395,0
travel permit 17817,Permit SUBMITTED by EMPLOYEE,2018-09-24 17:50:54+00:00,2018-09-24 17:50:54+00:00,travel permit 17817,173,False,travel permit number 17818,-68.68888527460527,275.2573115888201,project 6406,task 427,228.522637548206,budget 6405,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 17822_0,EMPLOYEE,1341,120,2018-09-24 17:50:54+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-24 17:50:54+00:00,travel permit 17817,0,0.739693387642175,0.260306612357825,0
