case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 29192,Permit SUBMITTED by EMPLOYEE,2018-10-14 17:19:36+00:00,2018-10-14 17:19:36+00:00,travel permit 29192,550,True,travel permit number 29193,9.90305311123626,759.1001617150056,project 29194,UNKNOWN,363.1119474119965,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 29198_0,EMPLOYEE,2920,256,2018-10-14 17:19:36+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-14 17:19:36+00:00,travel permit 29192,1,0.7283264520715382,0.2716735479284616,0
travel permit 29192,Permit APPROVED by ADMINISTRATION,2018-10-14 17:19:38+00:00,2018-10-14 17:19:38+00:00,travel permit 29192,550,True,travel permit number 29193,9.90305311123626,759.1001617150056,project 29194,UNKNOWN,363.1119474119965,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 29197_0,ADMINISTRATION,2921,256,2018-10-14 17:19:38+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-10-14 17:19:38+00:00,travel permit 29192,1,0.7283264520715382,0.2716735479284616,0
travel permit 29192,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 10:47:31+00:00,2018-10-15 10:47:31+00:00,travel permit 29192,550,True,travel permit number 29193,9.90305311123626,759.1001617150056,project 29194,UNKNOWN,363.1119474119965,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 29199_0,SUPERVISOR,2922,256,2018-10-15 10:47:31+00:00,2018,10,0.0,13651.0,13651.0,13651.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 10:47:31+00:00,travel permit 29192,1,0.7283264520715382,0.2716735479284616,0
travel permit 29192,Start trip,2018-11-20 00:00:00+00:00,2018-11-20 00:00:00+00:00,travel permit 29192,550,True,travel permit number 29193,9.90305311123626,759.1001617150056,project 29194,UNKNOWN,363.1119474119965,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 29192_6,EMPLOYEE,2923,256,2018-11-20 00:00:00+00:00,2018,11,0.0,936000.0,936000.0,922349.0,0.0,Start trip,2018-11-20 00:00:00+00:00,travel permit 29192,1,0.7283264520715382,0.2716735479284616,0
travel permit 29192,End trip,2018-11-22 00:00:00+00:00,2018-11-22 00:00:00+00:00,travel permit 29192,550,True,travel permit number 29193,9.90305311123626,759.1001617150056,project 29194,UNKNOWN,363.1119474119965,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 29192_7,EMPLOYEE,2924,256,2018-11-22 00:00:00+00:00,2018,11,0.0,1008000.0,1008000.0,72000.0,0.0,End trip,2018-11-22 00:00:00+00:00,travel permit 29192,1,0.7283264520715382,0.2716735479284616,0
travel permit 29192,Declaration SUBMITTED by EMPLOYEE,2018-11-22 15:36:31+00:00,2018-11-22 15:36:31+00:00,travel permit 29192,550,True,travel permit number 29193,9.90305311123626,759.1001617150056,project 29194,UNKNOWN,363.1119474119965,budget 684,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 29210_0,EMPLOYEE,2925,256,2018-11-22 15:36:31+00:00,2018,11,0.0,1038991.0,1038991.0,30991.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-22 15:36:31+00:00,travel permit 29192,1,0.7283264520715382,0.2716735479284616,0
travel permit 29260,Permit SUBMITTED by EMPLOYEE,2018-11-05 09:26:51+00:00,2018-11-05 09:26:51+00:00,travel permit 29260,516,False,travel permit number 29261,-188.44130993679084,877.4470837858985,project 29262,task 427,528.4549778662175,budget 3960,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 29265_0,EMPLOYEE,2951,259,2018-11-05 09:26:51+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-05 09:26:51+00:00,travel permit 29260,1,0.7429458965180411,0.2570541034819588,0
travel permit 29260,Permit APPROVED by ADMINISTRATION,2018-11-05 09:26:56+00:00,2018-11-05 09:26:56+00:00,travel permit 29260,516,False,travel permit number 29261,-188.44130993679084,877.4470837858985,project 29262,task 427,528.4549778662175,budget 3960,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 29266_0,ADMINISTRATION,2952,259,2018-11-05 09:26:56+00:00,2018,11,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-05 09:26:56+00:00,travel permit 29260,1,0.7429458965180411,0.2570541034819588,0
travel permit 29260,Permit FINAL_APPROVED by SUPERVISOR,2018-11-07 15:50:38+00:00,2018-11-07 15:50:38+00:00,travel permit 29260,516,False,travel permit number 29261,-188.44130993679084,877.4470837858985,project 29262,task 427,528.4549778662175,budget 3960,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 29267_0,SUPERVISOR,2953,259,2018-11-07 15:50:38+00:00,2018,11,0.0,95027.0,95027.0,95022.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-07 15:50:38+00:00,travel permit 29260,1,0.7429458965180411,0.2570541034819588,0
travel permit 29260,Start trip,2018-11-26 00:00:00+00:00,2018-11-26 00:00:00+00:00,travel permit 29260,516,False,travel permit number 29261,-188.44130993679084,877.4470837858985,project 29262,task 427,528.4549778662175,budget 3960,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 29260_6,EMPLOYEE,2954,259,2018-11-26 00:00:00+00:00,2018,11,0.0,531189.0,531189.0,436162.0,0.0,Start trip,2018-11-26 00:00:00+00:00,travel permit 29260,1,0.7429458965180411,0.2570541034819588,0
travel permit 29260,End trip,2018-12-01 00:00:00+00:00,2018-12-01 00:00:00+00:00,travel permit 29260,516,False,travel permit number 29261,-188.44130993679084,877.4470837858985,project 29262,task 427,528.4549778662175,budget 3960,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 29260_7,EMPLOYEE,2955,259,2018-12-01 00:00:00+00:00,2018,12,0.0,711189.0,711189.0,180000.0,0.0,End trip,2018-12-01 00:00:00+00:00,travel permit 29260,1,0.7429458965180411,0.2570541034819588,0
travel permit 29260,Declaration SUBMITTED by EMPLOYEE,2018-12-05 10:02:54+00:00,2018-12-05 10:02:54+00:00,travel permit 29260,516,False,travel permit number 29261,-188.44130993679084,877.4470837858985,project 29262,task 427,528.4549778662175,budget 3960,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 29272_0,EMPLOYEE,2956,259,2018-12-05 10:02:54+00:00,2018,12,0.0,794163.0,794163.0,82974.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-05 10:02:54+00:00,travel permit 29260,1,0.7429458965180411,0.2570541034819588,0
travel permit 29439,Permit SUBMITTED by EMPLOYEE,2018-09-21 15:01:18+00:00,2018-09-21 15:01:18+00:00,travel permit 29439,"1,413",True,travel permit number 29440,107.17314295832443,1837.3400984428563,UNKNOWN,UNKNOWN,1628.3403333345448,budget 829,activity 29441,organizational unit 65456,STAFF MEMBER,st_step 29444_0,EMPLOYEE,2980,262,2018-09-21 15:01:18+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-21 15:01:18+00:00,travel permit 29439,1,0.7158417711838069,0.284158228816193,0
travel permit 29439,Permit APPROVED by ADMINISTRATION,2018-09-21 15:02:04+00:00,2018-09-21 15:02:04+00:00,travel permit 29439,"1,413",True,travel permit number 29440,107.17314295832443,1837.3400984428563,UNKNOWN,UNKNOWN,1628.3403333345448,budget 829,activity 29441,organizational unit 65456,STAFF MEMBER,st_step 29445_0,ADMINISTRATION,2981,262,2018-09-21 15:02:04+00:00,2018,9,0.0,46.0,46.0,46.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-21 15:02:04+00:00,travel permit 29439,1,0.7158417711838069,0.284158228816193,0
travel permit 29439,Permit FINAL_APPROVED by SUPERVISOR,2018-09-27 11:22:10+00:00,2018-09-27 11:22:10+00:00,travel permit 29439,"1,413",True,travel permit number 29440,107.17314295832443,1837.3400984428563,UNKNOWN,UNKNOWN,1628.3403333345448,budget 829,activity 29441,organizational unit 65456,STAFF MEMBER,st_step 29446_0,SUPERVISOR,2982,262,2018-09-27 11:22:10+00:00,2018,9,0.0,130852.0,130852.0,130806.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-27 11:22:10+00:00,travel permit 29439,1,0.7158417711838069,0.284158228816193,0
travel permit 29439,Start trip,2018-11-12 00:00:00+00:00,2018-11-12 00:00:00+00:00,travel permit 29439,"1,413",True,travel permit number 29440,107.17314295832443,1837.3400984428563,UNKNOWN,UNKNOWN,1628.3403333345448,budget 829,activity 29441,organizational unit 65456,STAFF MEMBER,rv_travel permit 29439_6,EMPLOYEE,2983,262,2018-11-12 00:00:00+00:00,2018,11,0.0,1267122.0,1267122.0,1136270.0,0.0,Start trip,2018-11-12 00:00:00+00:00,travel permit 29439,1,0.7158417711838069,0.284158228816193,0
travel permit 29439,End trip,2018-11-15 00:00:00+00:00,2018-11-15 00:00:00+00:00,travel permit 29439,"1,413",True,travel permit number 29440,107.17314295832443,1837.3400984428563,UNKNOWN,UNKNOWN,1628.3403333345448,budget 829,activity 29441,organizational unit 65456,STAFF MEMBER,rv_travel permit 29439_7,EMPLOYEE,2984,262,2018-11-15 00:00:00+00:00,2018,11,0.0,1375122.0,1375122.0,108000.0,0.0,End trip,2018-11-15 00:00:00+00:00,travel permit 29439,1,0.7158417711838069,0.284158228816193,0
travel permit 29439,Declaration SUBMITTED by EMPLOYEE,2018-11-22 14:39:58+00:00,2018-11-22 14:39:58+00:00,travel permit 29439,"1,413",True,travel permit number 29440,107.17314295832443,1837.3400984428563,UNKNOWN,UNKNOWN,1628.3403333345448,budget 829,activity 29441,organizational unit 65456,STAFF MEMBER,st_step 29452_0,EMPLOYEE,2985,262,2018-11-22 14:39:58+00:00,2018,11,0.0,1582720.0,1582720.0,207598.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-22 14:39:58+00:00,travel permit 29439,1,0.7158417711838069,0.284158228816193,0
travel permit 29480,Permit SUBMITTED by EMPLOYEE,2018-09-23 17:06:57+00:00,2018-09-23 17:06:57+00:00,travel permit 29480,"1,226",True,travel permit number 29481,165.5614204607043,1029.0927330695206,UNKNOWN,UNKNOWN,1390.2623389371468,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 29491_0,EMPLOYEE,2987,263,2018-09-23 17:06:57+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-23 17:06:57+00:00,travel permit 29480,1,0.729936833959678,0.270063166040322,0
travel permit 29480,Permit APPROVED by ADMINISTRATION,2018-09-23 17:07:00+00:00,2018-09-23 17:07:00+00:00,travel permit 29480,"1,226",True,travel permit number 29481,165.5614204607043,1029.0927330695206,UNKNOWN,UNKNOWN,1390.2623389371468,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 29489_0,ADMINISTRATION,2988,263,2018-09-23 17:07:00+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-23 17:07:00+00:00,travel permit 29480,1,0.729936833959678,0.270063166040322,0
travel permit 29480,Permit REJECTED by BUDGET OWNER,2018-09-26 09:56:58+00:00,2018-09-26 09:56:58+00:00,travel permit 29480,"1,226",True,travel permit number 29481,165.5614204607043,1029.0927330695206,UNKNOWN,UNKNOWN,1390.2623389371468,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 29490_0,BUDGET OWNER,2989,263,2018-09-26 09:56:58+00:00,2018,9,0.0,82618.0,82618.0,82618.0,0.0,Permit REJECTED by BUDGET OWNER,2018-09-26 09:56:58+00:00,travel permit 29480,1,0.729936833959678,0.270063166040322,0
travel permit 29480,Permit REJECTED by EMPLOYEE,2018-10-02 14:41:36+00:00,2018-10-02 14:41:36+00:00,travel permit 29480,"1,226",True,travel permit number 29481,165.5614204607043,1029.0927330695206,UNKNOWN,UNKNOWN,1390.2623389371468,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 29488_0,EMPLOYEE,2990,263,2018-10-02 14:41:36+00:00,2018,10,0.0,243696.0,243696.0,161078.0,0.0,Permit REJECTED by EMPLOYEE,2018-10-02 14:41:36+00:00,travel permit 29480,1,0.729936833959678,0.270063166040322,0
travel permit 29480,Permit SUBMITTED by EMPLOYEE,2018-10-02 16:16:03+00:00,2018-10-02 16:16:03+00:00,travel permit 29480,"1,226",True,travel permit number 29481,165.5614204607043,1029.0927330695206,UNKNOWN,UNKNOWN,1390.2623389371468,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 29485_0,EMPLOYEE,2991,263,2018-10-02 16:16:03+00:00,2018,10,0.0,249363.0,249363.0,5667.0,0.0,Permit SUBMITTED by EMPLOYEE,2018-10-02 16:16:03+00:00,travel permit 29480,1,0.729936833959678,0.270063166040322,0
travel permit 29480,Permit APPROVED by ADMINISTRATION,2018-10-02 16:16:06+00:00,2018-10-02 16:16:06+00:00,travel permit 29480,"1,226",True,travel permit number 29481,165.5614204607043,1029.0927330695206,UNKNOWN,UNKNOWN,1390.2623389371468,budget 1327,UNKNOWN,organizational unit 65466,STAFF MEMBER,st_step 29487_0,ADMINISTRATION,2992,263,2018-10-02 16:16:06+00:00,2018,10,0.0,249366.0,249366.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-02 16:16:06+00:00,travel permit 29480,1,0.729936833959678,0.270063166040322,0
travel permit 29872,Permit SUBMITTED by EMPLOYEE,2018-09-24 20:30:30+00:00,2018-09-24 20:30:30+00:00,travel permit 29872,"2,097",False,travel permit number 29873,-502.6113624047898,2640.5132722871426,UNKNOWN,UNKNOWN,2615.325128940059,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 29880_0,EMPLOYEE,3113,274,2018-09-24 20:30:30+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-24 20:30:30+00:00,travel permit 29872,1,0.7456598120899812,0.2543401879100186,0
travel permit 29872,Permit REJECTED by ADMINISTRATION,2018-09-24 20:30:33+00:00,2018-09-24 20:30:33+00:00,travel permit 29872,"2,097",False,travel permit number 29873,-502.6113624047898,2640.5132722871426,UNKNOWN,UNKNOWN,2615.325128940059,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 29881_0,ADMINISTRATION,3114,274,2018-09-24 20:30:33+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit REJECTED by ADMINISTRATION,2018-09-24 20:30:33+00:00,travel permit 29872,1,0.7456598120899812,0.2543401879100186,0
travel permit 29872,Permit REJECTED by EMPLOYEE,2018-09-25 10:08:47+00:00,2018-09-25 10:08:47+00:00,travel permit 29872,"2,097",False,travel permit number 29873,-502.6113624047898,2640.5132722871426,UNKNOWN,UNKNOWN,2615.325128940059,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 29879_0,EMPLOYEE,3115,274,2018-09-25 10:08:47+00:00,2018,9,0.0,11327.0,11327.0,11327.0,0.0,Permit REJECTED by EMPLOYEE,2018-09-25 10:08:47+00:00,travel permit 29872,1,0.7456598120899812,0.2543401879100186,0
travel permit 29872,Permit SUBMITTED by EMPLOYEE,2018-09-25 21:15:03+00:00,2018-09-25 21:15:03+00:00,travel permit 29872,"2,097",False,travel permit number 29873,-502.6113624047898,2640.5132722871426,UNKNOWN,UNKNOWN,2615.325128940059,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 29876_0,EMPLOYEE,3116,274,2018-09-25 21:15:03+00:00,2018,9,0.0,36000.0,36000.0,24673.0,0.0,Permit SUBMITTED by EMPLOYEE,2018-09-25 21:15:03+00:00,travel permit 29872,1,0.7456598120899812,0.2543401879100186,0
travel permit 29872,Permit APPROVED by ADMINISTRATION,2018-09-25 21:15:06+00:00,2018-09-25 21:15:06+00:00,travel permit 29872,"2,097",False,travel permit number 29873,-502.6113624047898,2640.5132722871426,UNKNOWN,UNKNOWN,2615.325128940059,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 29877_0,ADMINISTRATION,3117,274,2018-09-25 21:15:06+00:00,2018,9,0.0,36000.0,36000.0,0.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-25 21:15:06+00:00,travel permit 29872,1,0.7456598120899812,0.2543401879100186,0
travel permit 29872,Permit FINAL_APPROVED by SUPERVISOR,2018-09-27 10:29:39+00:00,2018-09-27 10:29:39+00:00,travel permit 29872,"2,097",False,travel permit number 29873,-502.6113624047898,2640.5132722871426,UNKNOWN,UNKNOWN,2615.325128940059,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 29878_0,SUPERVISOR,3118,274,2018-09-27 10:29:39+00:00,2018,9,0.0,84579.0,84579.0,48579.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-27 10:29:39+00:00,travel permit 29872,1,0.7456598120899812,0.2543401879100186,0
travel permit 30356,Permit SUBMITTED by EMPLOYEE,2018-10-03 09:30:15+00:00,2018-10-03 09:30:15+00:00,travel permit 30356,,False,travel permit number 30357,-98.90198421874834,644.2134744388712,project 30358,task 427,391.998375407156,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 30363_0,EMPLOYEE,3193,281,2018-10-03 09:30:15+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-03 09:30:15+00:00,travel permit 30356,1,0.7314435233115957,0.2685564766884043,0
travel permit 30356,Permit APPROVED by ADMINISTRATION,2018-10-03 09:30:26+00:00,2018-10-03 09:30:26+00:00,travel permit 30356,,False,travel permit number 30357,-98.90198421874834,644.2134744388712,project 30358,task 427,391.998375407156,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 30364_0,ADMINISTRATION,3194,281,2018-10-03 09:30:26+00:00,2018,10,0.0,11.0,11.0,11.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-03 09:30:26+00:00,travel permit 30356,1,0.7314435233115957,0.2685564766884043,0
travel permit 30356,Permit FINAL_APPROVED by SUPERVISOR,2018-10-03 12:40:45+00:00,2018-10-03 12:40:45+00:00,travel permit 30356,,False,travel permit number 30357,-98.90198421874834,644.2134744388712,project 30358,task 427,391.998375407156,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 30362_0,SUPERVISOR,3195,281,2018-10-03 12:40:45+00:00,2018,10,0.0,11430.0,11430.0,11419.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-03 12:40:45+00:00,travel permit 30356,1,0.7314435233115957,0.2685564766884043,0
travel permit 30356,Start trip,2018-10-10 00:00:00+00:00,2018-10-10 00:00:00+00:00,travel permit 30356,,False,travel permit number 30357,-98.90198421874834,644.2134744388712,project 30358,task 427,391.998375407156,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 30356_6,EMPLOYEE,3196,281,2018-10-10 00:00:00+00:00,2018,10,0.0,170985.0,170985.0,159555.0,0.0,Start trip,2018-10-10 00:00:00+00:00,travel permit 30356,1,0.7314435233115957,0.2685564766884043,0
travel permit 30356,End trip,2018-10-12 00:00:00+00:00,2018-10-12 00:00:00+00:00,travel permit 30356,,False,travel permit number 30357,-98.90198421874834,644.2134744388712,project 30358,task 427,391.998375407156,budget 2154,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 30356_7,EMPLOYEE,3197,281,2018-10-12 00:00:00+00:00,2018,10,0.0,242985.0,242985.0,72000.0,0.0,End trip,2018-10-12 00:00:00+00:00,travel permit 30356,1,0.7314435233115957,0.2685564766884043,0
travel permit 30356,Send Reminder,2018-12-01 06:00:42+00:00,2018-12-01 06:00:42+00:00,travel permit 30356,,False,travel permit number 30357,-98.90198421874834,644.2134744388712,project 30358,task 427,391.998375407156,budget 2154,UNKNOWN,organizational unit 65464,SYSTEM,rv_travel permit 30356_27,UNDEFINED,3198,281,2018-12-01 06:00:42+00:00,2018,12,0.0,1538985.0,1538985.0,1296000.0,0.0,Send Reminder,2018-12-01 06:00:42+00:00,travel permit 30356,1,0.7314435233115957,0.2685564766884043,0
travel permit 30654,Permit SUBMITTED by EMPLOYEE,2018-11-22 20:35:57+00:00,2018-11-22 20:35:57+00:00,travel permit 30654,415,False,travel permit number 30655,-340.8133289268303,422.8660193539203,UNKNOWN,UNKNOWN,601.8618361899343,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 30660_0,EMPLOYEE,3325,292,2018-11-22 20:35:57+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-22 20:35:57+00:00,travel permit 30654,1,0.7303372799426491,0.2696627200573508,0
travel permit 30654,Permit APPROVED by ADMINISTRATION,2018-11-22 20:35:59+00:00,2018-11-22 20:35:59+00:00,travel permit 30654,415,False,travel permit number 30655,-340.8133289268303,422.8660193539203,UNKNOWN,UNKNOWN,601.8618361899343,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 30659_0,ADMINISTRATION,3326,292,2018-11-22 20:35:59+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-11-22 20:35:59+00:00,travel permit 30654,1,0.7303372799426491,0.2696627200573508,0
travel permit 30654,Permit FINAL_APPROVED by SUPERVISOR,2018-11-26 11:13:35+00:00,2018-11-26 11:13:35+00:00,travel permit 30654,415,False,travel permit number 30655,-340.8133289268303,422.8660193539203,UNKNOWN,UNKNOWN,601.8618361899343,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 30658_0,SUPERVISOR,3327,292,2018-11-26 11:13:35+00:00,2018,11,0.0,51215.0,51215.0,51215.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-26 11:13:35+00:00,travel permit 30654,1,0.7303372799426491,0.2696627200573508,0
travel permit 30654,Start trip,2018-12-05 00:00:00+00:00,2018-12-05 00:00:00+00:00,travel permit 30654,415,False,travel permit number 30655,-340.8133289268303,422.8660193539203,UNKNOWN,UNKNOWN,601.8618361899343,budget 1755,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 30654_6,EMPLOYEE,3328,292,2018-12-05 00:00:00+00:00,2018,12,0.0,288000.0,288000.0,236785.0,0.0,Start trip,2018-12-05 00:00:00+00:00,travel permit 30654,1,0.7303372799426491,0.2696627200573508,0
